ID,소스,심각도,카테고리,평점,작성자,의견,사용자메시지(첫번째),AI응답(첫번째),일시
"TC-109","general","major","ui-issue","5","이명우","데모모드 - 도면업로드 자동 판정 오타
특'주' 타겟 --> 특'수' 타겟","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (361개), Radius (60개), Roughing (17개) 등이 있습니다.","2026-03-30T01:30:06.622Z"
"TC-110","general","major","missing-evidence","5","이명우","단순히 가공방법/소재/직경이 아니라 Quality에 따른 기준도 있으면 좋을 것 같습니다 
예를 들면 고정밀 --> X1, 정삭, 중삭, 황삭 등.... ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (361개), Radius (60개), Roughing (17개) 등이 있습니다.","2026-03-30T01:08:44.394Z"
"TC-111","general","major","ui-issue","5","이명우","선택 순서가 바뀌어야할 것 같습니다
보통 자연스러운 선택은 아래인 것으로 생각합니다 
(1) 신규 제품 or 대체품 확인
(2) 공구 선택 (엔드밀, 드릴,...)
(3) 가공 소재 선택 (P,M, K, ... )
(4) 가공 방법 선택 (Side milling, drilling 등...)

--> (3)과 (4)는 입장에 따라 바뀔수있다고는 생각힙니다 
--> 예를 들면 Side milling 을 선택했는데 공구 선택이 드릴, 탭은 맞지 않는 것으로 생각됩니다
--> 그래서 공구 선택(Endmill, Drill 등..)이 먼저 나와야할 것 같습니다  ","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Radius (1082개), Square (913개), Ball (269개) 등이 있습니다.","2026-03-30T01:06:32.046Z"
"TC-112","general","major","wrong-condition","5","백은재","추천 전 기본 정보가 너무 광범위 합니다. 하여, 결과물이 너무 많이 나와서 추 후 원하는 제품을 찾기까지 상당한 질문을 해야 할 것으로 판단됩니다.
그리고 첨부된 스크린샷 조건으로 질문 했을 때...1차 결과물(추천 후보)을 보면 하이스 제품이 추천후보 상위에 링크됩니다.

추측하건데 기존 카탈로그의 추천 절삭조건표를 그대로 사용해서 나온 결과물 같습니다. 근간이 되는 기본데이터? 확인이 필요해 보입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 주철
📐 가공 형상: Side_Milling,Facing
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (261개), Radius (254개), Ball (85개) 등이 있습니다.","2026-03-30T00:53:51.026Z"
"TC-113","general","critical","wrong-product","1","박재훈","YG-1 제품중에서 고경도강용 엔드밀에 대해 3S Mill 말고 다른 제품에 대해 추천해 달라고 했으나, 당사에 없는 시리즈를 추천해 주고 있음.  YG-1에 없는 제품인 Miracle 시리즈, A-POWER 시리즈를 추천해 주고 있어서, 어느회사 제품인지 다시 물어 봤으나, 똑같은 답변을 하고 있음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 2mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Radius (1688개), Square (1062개), Ball (540개) 등이 있습니다.","2026-03-30T00:47:10.544Z"
"TC-114","general","major","ui-issue","4","신오상","질문에 대한 답을 받을때마다 평가를 눌러야만 추가 질문이나 조건을 입력할 수 있도록 설계 되어 있습니다.
해당 기능에 대한 안내가 간단하게 나와있으면 좋을것 같습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 스테인리스강 가공용 φ12mm 밀링 엔드밀을 찾으시는군요.

현재 조건으로 **52개의 제품**이 검색되었습니다. 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

**공구의 형상 타입**이 중요하신가요?

프로파일 가공의 경우, 형상에 따라 가공 품질과 효율이 크게 달라집니다:

• **Radius (24개)** — 코너부 라운딩 가공에 적합","2026-03-29T23:42:20.338Z"
"TC-115","general","critical","general-negative","1","한웅희","답변 내용 중 ""상관없음""을 선택해도 괜찮다고 하였지만 선택사항 중 ""상관없음"" 이 나오지 않습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 시스템입니다.

입력하신 조건을 확인했습니다:
- 소재: 탄소강
- 가공 형상: 측면 밀링(Side Milling)
- 가공 방식: 밀링
- 직경: 10mm

현재 이 조건에 매칭되는 제품이 **954개**나 있습니다. 보다 정확한 추천을 위해 몇 가지 추가 조건을 여쭤보겠습니다.

먼저, **공구의 날 형상**이 중요하","2026-03-29T23:52:55.829Z"
"TC-116","general","critical","general-negative","1","한웅희","가공소재 S계열을 선택하여 제품 탐색 했는데, 세부소재 선택에서 선택지에 S계열이 아닌 P의 Alloy Steels, K의 Cast Iron, M의 Stainless Steels이 나옵니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 초내열합금(ISO S) 소재의 Side Milling 가공을 위한 φ12mm 엔드밀을 찾고 계시는군요.

현재 조건에 맞는 YG-1 제품이 20개 있습니다. 보다 정확한 추천을 위해 몇 가지 조건을 더 확인하겠습니다.

초내열합금은 소재 특성에 따라 적합한 공구가 다릅니다. 가공하실 구체적인 소재를 선택해주시겠습니까?

• Alloy Steel","2026-03-29T23:07:00.825Z"
"TC-117","general","critical","general-negative","1","한웅희","S계열 제품 추천 요청했는데, 가장 Best Brand인 TitaNox-Power를 추천하지 않고 3S MILL을 추천하여, 이유를 물어보니 DB상에 TitaNox-Power가 3S MILL보다 매칭점수가 낮게 되어 있을 수 있다는 답변을 함.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 초내열합금
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 12mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 초내열합금(ISO S) 소재의 Side Milling 가공을 위한 φ12mm 엔드밀을 찾고 계시는군요.

현재 조건에 맞는 YG-1 제품이 20개 있습니다. 보다 정확한 추천을 위해 몇 가지 조건을 더 확인하겠습니다.

초내열합금은 소재 특성에 따라 적합한 공구가 다릅니다. 가공하실 구체적인 소재를 선택해주시겠습니까?

• Alloy Steel","2026-03-29T23:19:35.804Z"
"TC-118","general","critical","general-negative","1","한웅희","고경도강 가공 제품 추천에 전용 Brand인 X1-EH나 X5070을 추천하지 않고, 3S MILL, K2등을 추천함. (참고로 X1-EH나 X5070에 2Flute Ball 제품이 엄청 많은데, DB에 없거나 매칭점수가 낮다는 대답을 하여 보완이 필요해 보임.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 1/4

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (68개), Square (31개), Radius (25개) 등이 있습니다.","2026-03-29T23:34:07.931Z"
"TC-119","general","critical","general-negative","1","한웅희","3S MILL의 Coating을 T-Coating이라고 설명하고 있습니다. (X-Coating임) DB 에 내용이 잘못 표기 되어 있는 오류인지 아니면 잘못된 정보를 답변하는 건지 확인 필요해 보입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 1/4

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Ball (68개), Square (31개), Radius (25개) 등이 있습니다.","2026-03-29T23:45:44.133Z"
"TC-120","general","major","ui-issue","5","송정훈","1. padding이 너무 커서 화면에 표시되는 정보의 양이 제한적임.
2. 작은 텍스트가 많아서 집중이 살짝 분산되는 느낌이 있음.
3. 긴 답변이 나오면 지금처럼 최하단을 보여주지말고 최상단이 보여야 스크롤을 내리면서 답변을 체크하는게 더 좋을 것 같음.
4. 여러 선택지가 있을 경우에는 각 선택지의 특징을 함께 이야기해주는게 좋을 것 같음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 모름
📐 가공 형상: Profiling
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! Profiling 가공을 위한 밀링 공구를 찾고 계시는군요. 현재 조건에서 2,636개의 제품이 매칭됩니다.

효과적인 추천을 위해 먼저 공구의 형상부터 확인하고 싶습니다. Profiling 가공에서 어떤 형상의 엔드밀이 필요하신가요?

• **Ball (1,750개)**: 곡면 가공, 3D 형상 가공에 최적
• **Radius (398개)**","2026-03-30T00:13:47.248Z"
"TC-121","general","major","ui-issue","","연구소","가공 형상 아이콘 및 글씨가 너무 작습니다. 그림 및 폰트를 키우면 좋을것 같습니다.","","","2026-03-30T00:10:49.600Z"
"TC-122","general","major","slow-response","4","홍준택","1. 의견 남기기의 위치가 제품 리스트 다음 페이지 버튼 방해
2. 첫 조건 확인 후 ""수정"" 버튼을 진행 시 첫페이지로 원복됨.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 스테인리스강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (1024개), Radius (377개), Roughing (136개) 등이 있습니다.","2026-03-29T23:46:44.089Z"
"TC-123","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Side_Milling, Facing, Profiling, Die-Sinking, Helical_Interpolation, Chamfering, Corner_Radius, Trochoidal, Taper Side Milling, Small Part, Slotting, Side Milling, Helical Interpolation, Corner Rad","2026-04-02T00:39:58.127Z"
"TC-124","turn_feedback","major","bad-response","","","","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Radius (228개), Square (206개), Ball (86개) 등이 있습니다.","2026-04-02T00:34:03.192Z"
"TC-125","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Alloy Steels (11개), Carbon Steels (11개), Prehardened Steels (11개), Cast Iron (10개), Hardened Steels(HRc40~45) (10개), ⟵ 이전 단계, 📋 지금 바로 제품 보기 (11개), ✨ AI 상세 분석","2026-04-02T00:25:14.563Z"
"TC-126","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-04-01T23:59:11.071Z"
"TC-127","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-04-01T23:56:43.531Z"
"TC-128","turn_feedback","major","bad-response","","","","3날 무코닝에 스퀘어","이 조건이면 GEE8310055 (E5E83)를 먼저 보시면 됩니다. Square 형상, 3날, φ10mm 기준에 잘 맞고, 코팅은 Bright Finish으로 N군 소재 대응 범위를 확인할 수 있습니다. 재고 정보 없음.","2026-04-01T23:54:54.727Z"
"TC-129","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-04-01T23:52:17.545Z"
"TC-130","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-04-01T23:46:54.217Z"
"TC-131","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Alloy Steels (87개), Carbon Steels (87개), Prehardened Steels (78개), Aluminum (50개), Cast Iron (39개), Stainless Steels (24개), Copper (17개), Hardened Steels(HRc40~45) (8개), Hardened Steels(HRc45~55) (","2026-04-01T06:36:14.172Z"
"TC-132","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Radius (761개), Square (587개), Ball (268개), Roughing (71개), 상관없음, 📋 지금 바로 제품 보기 (1705개), ✨ AI 상세 분석","2026-04-01T05:22:11.962Z"
"TC-133","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-04-01T02:06:44.954Z"
"TC-134","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-04-01T02:04:38.937Z"
"TC-135","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (167개), 3날 (105개), 1날 (29개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (301개), ✨ AI 상세 분석","2026-04-01T01:26:06.891Z"
"TC-136","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (684개), 4날 (650개), 3날 (223개), 6날 (103개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (1722개), ✨ AI 상세 분석","2026-03-31T23:47:16.006Z"
"TC-137","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (1713개), Radius (1141개), Ball (470개), Roughing (365개), 상관없음, 📋 지금 바로 제품 보기 (3772개), ✨ AI 상세 분석","2026-03-31T23:45:31.388Z"
"TC-138","turn_feedback","major","bad-response","","","","Square (196개)","오류가 발생했습니다. 다시 시도해주세요.","2026-03-31T23:43:26.071Z"
"TC-139","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Hardened Steels(HRc40~45) (2136개), Prehardened Steels (2021개), Alloy Steels (1899개), Hardened Steels(HRc45~55) (1832개), Carbon Steels (1756개), Cast Iron (1571개), Stainless Steels (799개), High Harde","2026-03-31T07:47:42.775Z"
"TC-140","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Radius (1049개), Square (755개), Ball (334개), Roughing (92개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (2267개), ✨ AI 상세 분석","2026-03-31T07:44:29.091Z"
"TC-141","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Radius (1049개), Square (755개), Ball (334개), Roughing (92개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (2267개), ✨ AI 상세 분석","2026-03-31T07:42:08.897Z"
"TC-142","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T07:38:07.664Z"
"TC-143","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, 추천 결과의 직경 불일치 및 필터 기준 설명해줘","2026-03-31T07:37:12.046Z"
"TC-144","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 코팅으로 좁히기 (Y-Coating/T-Coating/AlTiN), 상위 3개 비교, SEMD98120100 상세 정보, 시리즈 차이 설명해줘 (SEMD98 vs CG3S46), φ12mm 외 다른 직경, H 가공 팁 보기, 📋 지금 바로 제품 보기 (21개), ✨ AI 상세 분석","2026-03-31T07:34:26.106Z"
"TC-145","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 4날 (1634개), 2날 (1489개), 3날 (657개), 6날 (225개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (4209개), ✨ AI 상세 분석","2026-03-31T07:34:17.451Z"
"TC-146","turn_feedback","major","bad-response","","","","상관없음","선택하신 소재는 ISO H (고경도)군입니다. 세부 피삭재를 선택해주세요. (일부 제품은 세부 분류가 없어 ""상관없음"" 선택 시 전체 후보에서 추천합니다)","2026-03-31T07:33:23.135Z"
"TC-147","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (1991개), Radius (1192개), Ball (540개), Roughing (343개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (4209개), ✨ AI 상세 분석","2026-03-31T07:32:25.615Z"
"TC-148","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Bright Finish란?, Bright Finish","2026-03-31T07:19:12.551Z"
"TC-149","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Stainless Steels (204개), Alloy Steels (187개), Carbon Steels (184개), Prehardened Steels (184개), Cast Iron (134개), Hardened Steels(HRc40~45) (96개), Inconel (78개), Titanium (75개), Copper (72개), Harden","2026-03-31T07:14:32.754Z"
"TC-150","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Bright Finish (214개), Diamond (131개), DLC (81개), X-Coating (32개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (1043개), ✨ AI 상세 분석","2026-03-31T07:12:41.138Z"
"TC-151","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Aluminum (845개), Non-ferrous (506개), Acrylic (387개), CFRP (184개), Copper (171개), Graphite (138개), Alloy Steels (106개), Carbon Steels (76개), Prehardened Steels (62개), Cast Iron (53개), ETC (12개), ⟵ 이","2026-03-31T07:11:57.729Z"
"TC-152","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (393개), 3날 (340개), 4날 (198개), 1날 (35개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (1043개), ✨ AI 상세 분석","2026-03-31T07:10:22.376Z"
"TC-153","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Hardened Steels(HRc40~45) (35개), Prehardened Steels (35개), Alloy Steels (33개), Carbon Steels (33개), Cast Iron (33개), Hardened Steels(HRc45~55) (20개), High Hardened Steels(HRc55~70) (14개), Inconel (","2026-03-31T07:03:11.871Z"
"TC-154","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T06:53:51.739Z"
"TC-155","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (3502개), 4날 (3482개), 3날 (928개), 6날 (705개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (9370개), ✨ AI 상세 분석","2026-03-31T06:49:32.465Z"
"TC-156","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-31T06:46:32.086Z"
"TC-157","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, Blue S 시리즈 검색 결과 없음 설명해줘","2026-03-31T06:44:58.388Z"
"TC-158","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 고경도강 조건으로 별도 탐색, 현재 조건 유지하고 고경도강 적용, 2날 조건 완화 후 고경도강 적용, 고경도강 기준으로 처음부터 다시","2026-03-31T06:43:58.504Z"
"TC-159","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T06:42:07.141Z"
"TC-160","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 상위 3개 비교, CG3S3720020 상세 정보, 다른 코팅 옵션 보기, φ20mm 외 다른 직경, M 가공 팁 보기, ⟵ 이전 단계로 돌아가기, 📋 지금 바로 제품 보기 (6개), ✨ AI 상세 분석","2026-03-31T06:20:02.205Z"
"TC-161","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Alloy Steels (68개), Cast Iron (68개), Stainless Steels (68개), Carbon Steels (59개), Prehardened Steels (59개), Titanium (53개), Hardened Steels(HRc40~45) (47개), Inconel (47개), Hardened Steels(HRc45~55)","2026-03-31T06:11:55.230Z"
"TC-162","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 4날 (82개), 6날 (40개), 5날 (18개), 3날 (2개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (160개), ✨ AI 상세 분석","2026-03-31T06:10:19.810Z"
"TC-163","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T05:46:35.255Z"
"TC-164","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 2날 (4개), 4날 (2개), 상관없음, 📋 지금 바로 제품 보기 (6개), ✨ AI 상세 분석","2026-03-31T05:46:06.896Z"
"TC-165","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, 4날이란?, 2날이란?, 3날이란?, 2날 추천 이유 설명해줘, 4날, 2날, 3날, 1날, 6날, 5날","2026-03-31T05:36:17.762Z"
"TC-166","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 4날 (196개), 2날 (145개), 3날 (64개), 6날 (23개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (442개), ✨ AI 상세 분석","2026-03-31T05:35:14.594Z"
"TC-167","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (247개), Roughing (108개), Ball (61개), Radius (23개), 상관없음, 📋 지금 바로 제품 보기 (442개), ✨ AI 상세 분석","2026-03-31T05:27:09.969Z"
"TC-168","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 4날 (18개), 5날 (3개), 2날 (2개), 상관없음, ⟵ 이전 단계, 📋 지금 바로 제품 보기 (23개), ✨ AI 상세 분석","2026-03-31T05:03:04.608Z"
"TC-169","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (16개), Drill Mill (4개), Roughing (3개), 상관없음, 📋 지금 바로 제품 보기 (23개), ✨ AI 상세 분석","2026-03-31T05:02:08.479Z"
"TC-170","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T03:00:53.878Z"
"TC-171","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 쉽게 설명해줘, 추천으로 골라줘, 상관없음, 추천 결과가 없는 이유 설명해줘","2026-03-31T03:00:22.590Z"
"TC-172","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T02:59:23.119Z"
"TC-173","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-31T02:58:41.281Z"
"TC-174","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T02:53:48.273Z"
"TC-175","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-31T02:51:40.415Z"
"TC-176","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시, 📋 지금 바로 제품 보기 (0개), ✨ AI 상세 분석","2026-03-31T02:41:54.793Z"
"TC-177","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 추천해주세요, 다른 조건으로, ⟵ 이전 단계, 처음부터 다시","2026-03-31T02:41:17.434Z"
"TC-178","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: E5D78 (111개), GENERAL HSS (295개), 20 (86개), 상관없음","2026-03-31T02:28:10.866Z"
"TC-179","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T02:02:08.203Z"
"TC-180","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 날수로 좁히기 (2날/4날), 상위 3개 비교, CE7659100 상세 정보, 다른 코팅 옵션 보기, 시리즈 차이 설명해줘 (CE7659 vs CE7406), φ10mm 외 다른 직경, 📋 지금 바로 제품 보기 (10개), ✨ AI 상세 분석","2026-03-31T02:01:25.049Z"
"TC-181","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T02:00:20.026Z"
"TC-182","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 날수로 좁히기 (2날/4날), 상위 3개 비교, CE7659100 상세 정보, 다른 코팅 옵션 보기, 시리즈 차이 설명해줘 (CE7659 vs CE7406), φ10mm 외 다른 직경, 📋 지금 바로 제품 보기 (10개), ✨ AI 상세 분석","2026-03-31T01:52:40.485Z"
"TC-183","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 후보 제품 보기, 추천 제품 보기, 처음부터 다시","2026-03-31T01:49:03.167Z"
"TC-184","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 추천해주세요, 다른 조건으로, ⟵ 이전 단계, 처음부터 다시","2026-03-31T01:48:19.942Z"
"TC-185","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (12286개), Radius (7364개), Ball (5427개), Roughing (1845개), 상관없음, 📋 지금 바로 제품 보기 (28223개), ✨ AI 상세 분석","2026-03-31T01:38:28.244Z"
"TC-186","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (12286개), Radius (7364개), Ball (5427개), Roughing (1845개), 상관없음, 📋 지금 바로 제품 보기 (28223개), ✨ AI 상세 분석","2026-03-31T01:37:13.767Z"
"TC-187","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: 상위 3개 비교, GED7220050 상세 정보, 다른 코팅 옵션 보기, φ20mm 외 다른 직경, N 가공 팁 보기, ⟵ 이전 단계로 돌아가기, 📋 지금 바로 제품 보기 (118개), ✨ AI 상세 분석","2026-03-31T01:37:01.867Z"
"TC-188","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Square (12286개), Radius (7364개), Ball (5427개), Roughing (1845개), 상관없음, 📋 지금 바로 제품 보기 (28223개), ✨ AI 상세 분석","2026-03-31T01:35:23.542Z"
"TC-189","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T01:32:07.769Z"
"TC-190","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T01:30:34.428Z"
"TC-191","turn_feedback","major","bad-response","","","","ALU POWER 는?","ALU-POWER는 알루미늄 합금 가공에 특화된 YG-1의 전용 브랜드로, Bright 및 TiCN 코팅을 적용하여 거울 같은 표면과 우수한 표면 조도를 구현합니다. 1날부터 3날까지 다양한 날 수 구성과 코너 R, 측면 가공, 슬로팅 등 여러 형상을 포함하며, 직경 φ2~177.8mm의 넓은 범위로 50개 시리즈를 제공합니다. 초경과 고속도강(HSS-PM","2026-03-31T01:27:59.667Z"
"TC-192","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T01:23:59.150Z"
"TC-193","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: ⟵ 이전 단계, 처음부터 다시","2026-03-31T01:21:01.952Z"
"TC-194","turn_feedback","major","bad-response","","","","R1짜리 10파이 추천해줘","""Radius"" 조건을 적용했습니다. 현재 필터 기준 후보는 0개입니다. 이전 단계로 돌아가거나 다른 조건을 선택해주세요.","2026-03-31T01:20:28.019Z"
"TC-195","turn_feedback","major","bad-response","","","","인코넬 가공하는데 16파이 스퀘어 제품 추천해줘","""Square"" 조건을 적용했습니다. 현재 필터 기준 후보는 0개입니다. 이전 단계로 돌아가거나 다른 조건을 선택해주세요.","2026-03-31T01:18:55.592Z"
"TC-196","turn_feedback","major","bad-response","","","","(선택지 평가)","칩: Radius (539개), Square (362개), Ball (162개), Roughing (2개), 상관없음, 📋 지금 바로 제품 보기 (1065개), ✨ AI 상세 분석","2026-03-31T01:18:22.714Z"
