reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 040,E5D72 040,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,4.0,,55,13,6,,,Carbide,DLC,N,126,10000,0.021,630,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=4.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 040,E5D72 040,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,4.0,,55,13,6,,,Carbide,DLC,N,126,10000,0.026,780,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=4.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 050,E5D72 050,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,5.0,,55,17,6,,,Carbide,DLC,N,157,10000,0.024,720,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=5.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 050,E5D72 050,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,5.0,,55,17,6,,,Carbide,DLC,N,157,10000,0.031,930,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=5.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 060,E5D72 060,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,6.0,,60,17,6,,,Carbide,DLC,N,189,10000,0.029,865,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=6.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 060,E5D72 060,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,6.0,,60,17,6,,,Carbide,DLC,N,189,10000,0.036,1080,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=6.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080,E5D72 080,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,8.0,,70,22,8,,,Carbide,DLC,N,201,8000,0.042,1000,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080,E5D72 080,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,8.0,,70,22,8,,,Carbide,DLC,N,201,8000,0.051,1230,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100,E5D72 100,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,10.0,,75,27,10,,,Carbide,DLC,N,251,8000,0.051,1220,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100,E5D72 100,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,10.0,,75,27,10,,,Carbide,DLC,N,251,8000,0.063,1500,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120,E5D72 120,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,12.0,,80,32,12,,,Carbide,DLC,N,302,8000,0.063,1500,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120,E5D72 120,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,12.0,,80,32,12,,,Carbide,DLC,N,302,8000,0.053,1260,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 140,E5D72 140,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,14.0,,90,37,16,,,Carbide,DLC,N,264,6000,0.072,1290,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=14.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 140,E5D72 140,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,14.0,,90,37,16,,,Carbide,DLC,N,264,6000,0.088,1580,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=14.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 160,E5D72 160,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,16.0,,100,42,16,,,Carbide,DLC,N,302,6000,0.075,1350,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=16.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 160,E5D72 160,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,16.0,,100,42,16,,,Carbide,DLC,N,302,6000,0.096,1730,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=16.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 180,E5D72 180,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,18.0,,100,48,16,,,Carbide,DLC,N,226,4000,0.083,1000,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=18.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 180,E5D72 180,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,18.0,,100,48,16,,,Carbide,DLC,N,226,4000,0.108,1300,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=18.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 200,E5D72 200,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,20.0,,100,48,20,,,Carbide,DLC,N,251,4000,0.096,1150,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Slotting values from reference for D=20.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
Cutting conditions matched from reference page 14 (series E5D72) by diameter column; coating assigned from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 200,E5D72 200,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,20.0,,100,48,20,,,Carbide,DLC,N,251,4000,0.114,1365,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,Side cutting values from reference for D=20.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (6.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 060 05,E5D72 060 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,6.0,,70,10,6,,,Carbide,DLC,N,189,10000,0.029,865,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type L3=20mm (effective length) and L1=10mm used; slotting values matched for D=6.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (6.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 060 05,E5D72 060 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,6.0,,70,10,6,,,Carbide,DLC,N,189,10000,0.036,1080,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values matched for D=6.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (6.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 060 10,E5D72 060 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,6.0,,70,10,6,,,Carbide,DLC,N,189,10000,0.029,865,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=6.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (6.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 060 10,E5D72 060 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,6.0,,70,10,6,,,Carbide,DLC,N,189,10000,0.036,1080,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=6.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 05,E5D72 080 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.042,1000,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,"B-type slotting values for D=8.0mm; L1=12mm, L3=25mm.",9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 05,E5D72 080 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.051,1230,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=8.0mm; L1=12mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 10,E5D72 080 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.042,1000,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 10,E5D72 080 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.051,1230,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 20,E5D72 080 20,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.042,1000,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 20,E5D72 080 20,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.051,1230,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 30,E5D72 080 30,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.042,1000,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
